Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
03-11-2009,41.0285,40.5519,40.9689,0.4766,0,0,10.25573,1.60273,2.76699,15.62761,26.97992,11.35231,42.60752,26.6439,26.3821
04-11-2009,41.5747,40.9888,41.0384,0.6058,0.5462,0,10.12898,2.03445,2.56935,20.08539,25.36628,5.28089,45.45168,11.6187,25.32757
05-11-2009,42.1009,41.4852,42.0512,1.0625,0.5262,0,10.46798,2.41533,2.38582,23.07348,22.79161,0.28188,45.86509,0.61458,23.56236
06-11-2009,42.3492,41.7832,42.2995,0.566,0.2483,0,10.28627,2.4911,2.21541,24.21777,21.5375,2.68026,45.75527,5.85783,22.29775
09-11-2009,43.2129,42.5775,43.203,0.9134,0.8637,0,10.46493,3.17687,2.05716,30.35727,19.65767,10.6996,50.01494,21.39281,22.23311
10-11-2009,43.4627,43.0938,43.3122,0.3689,0.2498,0,10.08634,3.19975,1.91022,31.72359,18.9387,12.78489,50.6623,25.23551,22.44757
11-11-2009,43.8286,43.3024,43.5903,0.5262,0.3659,0,9.89209,3.3371,1.77378,33.735,17.93128,15.80373,51.66628,30.58809,23.02903
12-11-2009,43.8484,43.2428,43.3421,0.6056,0,0.0596,9.79111,3.09873,1.70668,31.64842,17.43091,14.21752,49.07933,28.96844,23.45328
13-11-2009,43.8286,43.3221,43.6995,0.5065,0,0,9.59824,2.87739,1.58477,29.97833,16.51108,13.46726,46.48941,28.96844,23.84722
16-11-2009,44.335,43.8088,44.1464,0.6355,0.5064,0,9.54815,3.17827,1.47158,33.2867,15.41214,17.87456,48.69884,36.70427,24.76558
17-11-2009,44.2854,43.9378,44.2854,0.3476,0,0,9.21374,2.95125,1.36646,32.03092,14.8307,17.20022,46.86162,36.70427,25.61834
18-11-2009,44.1761,43.7392,44.0401,0.5462,0,0.1986,9.10182,2.74044,1.46746,30.10874,16.12269,13.98605,46.23143,30.25225,25.94933
19-11-2009,43.769,43.0442,43.352,0.9959,0,0.695,9.44759,2.5447,2.05764,26.93488,21.77952,5.15536,48.71441,10.58283,24.85173
20-11-2009,43.2428,42.9747,43.1336,0.3773,0,0.0695,9.15006,2.36293,1.98017,25.82423,21.64101,4.18322,47.46524,8.81324,23.70612
23-11-2009,44.0868,43.5506,43.8286,0.9532,0.844,0,9.44969,3.03815,1.83873,32.15083,19.45806,12.69277,51.60888,24.59416,23.76955
24-11-2009,43.8384,43.4215,43.6796,0.4169,0,0.1291,9.19161,2.82114,1.83649,30.69258,19.98005,10.71253,50.67262,21.14067,23.58177
25-11-2009,43.908,43.6995,43.8683,0.2284,0.0696,0,8.76346,2.68923,1.70531,30.68685,19.45931,11.22754,50.14616,22.38963,23.49662
27-11-2009,43.5208,42.5973,43.203,1.271,0,1.1022,9.4085,2.49714,2.6857,26.54135,28.54548,2.00413,55.08682,3.63813,22.07816
30-11-2009,43.3122,42.8059,43.2528,0.5063,0,0,9.24277,2.31878,2.49387,25.08747,26.98181,1.89435,52.06928,3.63813,20.76101
01-12-2009,43.9876,43.5704,43.6995,0.7348,0.6754,0,9.31737,2.82855,2.31573,30.35781,24.85394,5.50387,55.21174,9.96866,19.99013
02-12-2009,44.1761,43.6697,43.7591,0.5064,0.1885,0,9.15824,2.81501,2.15032,30.73744,23.47965,7.25779,54.2171,13.38654,19.51845
03-12-2009,44.1861,43.5704,43.5803,0.6157,0,0.0993,9.11978,2.61394,2.09603,28.66228,22.98332,5.67896,51.6456,10.99602,18.9097
04-12-2009,44.4144,43.352,43.8088,1.0624,0.2283,0,9.53077,2.65553,1.94631,27.86268,20.42136,7.44132,48.28404,15.41156,18.65983
07-12-2009,43.9776,43.5109,43.6002,0.4667,0,0,9.3167,2.46585,1.80729,26.46696,19.39839,7.06857,45.86535,15.41156,18.42781
08-12-2009,43.6896,43.054,43.3341,0.6356,0,0.4569,9.28682,2.28972,2.1351,24.65553,22.99062,1.66491,47.64615,3.49432,17.36114
09-12-2009,43.8088,43.0143,43.769,0.7945,0.1192,0,9.41798,2.24536,1.98259,23.84126,21.05113,2.79012,44.89239,6.21514,16.56499
10-12-2009,44.2257,43.9279,43.9876,0.4567,0.4169,0,9.20196,2.50188,1.84098,27.18855,20.00635,7.1822,47.19491,15.21817,16.46879
11-12-2009,44.2754,43.64,43.8188,0.6354,0,0.2879,9.18008,2.32318,1.99738,25.3067,21.75775,3.54895,47.06444,7.54061,15.83107
14-12-2009,44.2854,43.8782,44.2357,0.4666,0.01,0,8.99096,2.16723,1.85471,24.10459,20.6286,3.47599,44.73318,7.7705,15.25531
15-12-2009,44.3549,43.8584,43.9876,0.4965,0.0695,0,8.84525,2.08193,1.72223,23.53729,19.47068,4.06661,43.00796,9.45548,14.84104
16-12-2009,44.3846,43.9776,44.0469,0.407,0.0297,0,8.62045,1.96292,1.59921,22.77054,18.5514,4.21914,41.32194,10.21042,14.51028
17-12-2009,43.8981,43.4513,43.5109,0.5956,0,0.5263,8.6003,1.82271,2.01128,21.1936,23.38621,2.1926,44.57981,4.91837,13.82514
18-12-2009,44.2446,43.7671,44.2246,0.7337,0.3465,0,8.71969,2.03902,1.86762,23.38408,21.41842,1.96565,44.8025,4.38738,13.15102
21-12-2009,44.8911,44.4335,44.722,0.6665,0.6465,0,8.76336,2.53988,1.73422,28.9829,19.78944,9.19346,48.77234,18.84975,13.55807
22-12-2009,45.0502,44.7916,44.9905,0.3282,0.1591,0,8.4656,2.51756,1.61035,29.73865,19.02223,10.71642,48.76087,21.97749,14.15946
23-12-2009,45.3287,44.9707,45.3188,0.358,0.2785,0,8.21892,2.61623,1.49532,31.83181,18.19366,13.63815,50.02547,27.26242,15.09538
24-12-2009,45.7366,45.3586,45.7366,0.4178,0.4079,0,8.04965,2.83726,1.38851,35.24695,17.24935,17.99759,52.4963,34.28355,16.46597
28-12-2009,46.0548,45.6968,45.9753,0.358,0.3182,0,7.83268,2.9528,1.28933,37.69842,16.46096,21.23747,54.15938,39.21291,18.09075
29-12-2009,46.0052,45.7466,45.7863,0.2586,0,0,7.5318,2.74188,1.19724,36.40407,15.89578,20.50829,52.29985,39.21291,19.59947
30-12-2009,46.0151,45.7167,45.9256,0.2984,0,0.0299,7.29221,2.54603,1.14162,34.9144,15.65534,19.25906,50.56975,38.08415,20.91981
31-12-2009,46.0301,45.5078,45.5078,0.5223,0,0.2089,7.29364,2.36417,1.26898,32.41417,17.3984,15.01577,49.81257,30.14454,21.57872
04-01-2010,46.2389,46.0251,46.1743,0.7311,0.2088,0,7.50377,2.4041,1.17834,32.03863,15.70325,16.33537,47.74188,34.21602,22.48138
05-01-2010,46.2538,45.9157,46.1743,0.3381,0,0.1094,7.30588,2.23238,1.20357,30.55595,16.47397,14.08198,47.02992,29.94261,23.01433
06-01-2010,46.3036,45.8262,45.8957,0.4774,0,0.0895,7.26144,2.07293,1.2071,28.54706,16.62343,11.92363,45.17049,26.39695,23.25594
07-01-2010,46.0251,45.6769,45.9256,0.3482,0,0.1493,7.09096,1.92486,1.27018,27.14526,17.91264,9.23263,45.0579,20.49058,23.05842
08-01-2010,46.3036,45.6868,46.3036,0.6168,0.2785,0,7.20126,2.06587,1.17945,28.6876,16.37839,12.30921,45.066,27.31375,23.36237
11-01-2010,46.3931,45.8759,46.1146,0.5172,0.0895,0,7.20409,2.00781,1.0952,27.8704,15.20254,12.66785,43.07294,29.41023,23.79436
12-01-2010,45.8957,45.289,45.5376,0.8256,0,0.5869,7.51511,1.86439,1.60388,24.80859,21.34201,3.46658,46.15061,7.51145,22.63129
13-01-2010,46.2439,45.3685,46.1046,0.8754,0.3482,0,7.85372,2.07942,1.48931,26.47692,18.96316,7.51375,45.44008,16.53552,22.19588
14-01-2010,46.2737,45.9753,46.1444,0.2984,0.0298,0,7.59114,1.96069,1.38293,25.8287,18.21774,7.61096,44.04644,17.2794,21.8447
15-01-2010,46.3036,45.4083,45.6073,0.8953,0,0.567,7.94421,1.82064,1.85115,22.91785,23.3019,0.38405,46.21975,0.83093,20.34372
19-01-2010,46.3931,45.7068,46.3434,0.7858,0.0895,0,8.16257,1.7801,1.71893,21.80804,21.05866,0.74939,42.8667,1.74818,19.01547
20-01-2010,46.3572,45.1896,45.6769,1.1676,0,0.5172,8.74713,1.65295,2.11335,18.89702,24.16047,5.26344,43.05749,12.22422,18.53038
21-01-2010,46.1046,45.0602,45.2492,1.0444,0,0.1294,9.16673,1.53488,2.09179,16.74402,22.8194,6.07538,39.56342,15.35607,18.30364
22-01-2010,45.2392,43.8069,43.9263,1.4423,0,1.2533,9.95427,1.42525,3.19568,14.31793,32.10362,17.78569,46.42155,38.31343,19.73291
25-01-2010,44.3639,43.8865,44.0755,0.4774,0,0,9.72065,1.32344,2.96742,13.61475,30.52695,16.9122,44.1417,38.31343,21.06009
26-01-2010,44.6524,43.8169,44.1152,0.8355,0.2885,0,9.86182,1.51741,2.75546,15.38672,27.94068,12.55396,43.32741,28.97464,21.62542
27-01-2010,44.6126,43.7771,44.4635,0.8355,0,0.0398,9.9929,1.40902,2.59844,14.10025,26.00286,11.90261,40.10311,29.68002,22.20075
28-01-2010,44.1949,43.0908,43.3194,1.3727,0,0.6863,10.65182,1.30838,3.09914,12.28315,29.0949,16.81175,41.37805,40.62964,23.51709
29-01-2010,43.7869,42.4044,42.5635,1.3825,0,0.6864,11.27348,1.21492,3.56417,10.77683,31.61554,20.83871,42.39237,49.15674,25.3485
01-02-2010,43.0515,42.653,43.031,0.488,0,0,10.95623,1.12814,3.30959,10.29682,30.20735,19.91053,40.50417,49.15674,27.04909
02-02-2010,43.5483,42.8022,43.4189,0.7461,0.4968,0,10.91974,1.54436,3.07319,14.14284,28.14341,14.00057,42.28625,33.10903,27.48194
03-02-2010,43.7372,43.1901,43.6576,0.5471,0.1889,0,10.68686,1.62295,2.85367,15.18641,26.70265,11.51624,41.88905,27.49224,27.48268
04-02-2010,43.4289,42.3944,42.3944,1.2632,0,0.7957,11.18671,1.50703,3.44554,13.47156,30.80029,17.32873,44.27186,39.14164,28.31546
05-02-2010,42.7923,41.8969,42.7524,0.8954,0,0.4975,11.28306,1.39938,3.69693,12.40249,32.76531,20.36282,45.1678,45.08261,29.51311
08-02-2010,42.9514,42.4143,42.4442,0.5371,0.1591,0,11.01423,1.45852,3.43286,13.24219,31.16754,17.92535,44.40972,40.36357,30.28814
09-02-2010,43.2797,42.5337,42.8818,0.8355,0.3283,0,11.063,1.68264,3.18766,15.20966,28.8137,13.60404,44.02336,30.90187,30.33198
10-02-2010,43.0808,42.5237,42.7923,0.5571,0,0.01,10.82988,1.56246,2.96997,14.42726,27.42383,12.99657,41.85109,31.05432,30.38358
11-02-2010,43.5582,42.5337,43.4388,1.0245,0.4774,0,11.08082,1.92825,2.75783,17.4017,24.88831,7.4866,42.29001,17.70301,29.47782
12-02-2010,43.6478,42.9315,43.5283,0.7163,0.0896,0,11.00563,1.88012,2.56084,17.08324,23.26846,6.18521,40.3517,15.32825,28.46714
16-02-2010,44.1152,43.6179,44.0854,0.5869,0.4674,0,10.80642,2.21323,2.37792,20.48066,22.00474,1.52408,42.48539,3.58731,26.69001
17-02-2010,44.3341,44.0257,44.3341,0.3084,0.2189,0,10.34293,2.27404,2.20807,21.9864,21.34861,0.63778,43.33501,1.47175,24.8887
18-02-2010,44.6921,44.2146,44.6126,0.4775,0.358,0,10.08165,2.46961,2.05035,24.49605,20.33747,4.15858,44.83353,9.27561,23.77348
19-02-2010,44.8115,44.3838,44.5927,0.4277,0.1194,0,9.78923,2.41261,1.9039,24.64551,19.44891,5.1966,44.09442,11.78516,22.91717
22-02-2010,44.7916,44.3241,44.5032,0.4675,0,0.0597,9.5575,2.24028,1.82761,23.43999,19.12222,4.31777,42.5622,10.14461,22.00485
23-02-2010,44.5032,43.7174,43.9263,0.7858,0,0.6067,9.66062,2.08026,2.30376,21.53337,23.84694,2.31357,45.38031,5.09819,20.79723
24-02-2010,44.5529,44.0854,44.3739,0.6266,0.0497,0,9.59718,1.98137,2.13921,20.64531,22.28997,1.64466,42.93529,3.83056,19.58532
25-02-2010,44.4635,43.598,44.3639,0.8655,0,0.4874,9.77716,1.83984,2.47381,18.81774,25.30189,6.48416,44.11963,14.69676,19.23614
26-02-2010,44.6225,44.1649,44.523,0.4576,0.159,0,9.5364,1.86742,2.29711,19.58207,24.08779,4.50572,43.66986,10.31769,18.59911
01-03-2010,45.2492,44.7121,45.1696,0.7262,0.6267,0,9.58142,2.36074,2.13303,24.63868,22.26212,2.37656,46.9008,5.06721,17.63254
02-03-2010,45.6073,45.2094,45.3089,0.4377,0.3581,0,9.33474,2.55021,1.98067,27.31959,21.21826,6.10133,48.53786,12.57026,17.27095
03-03-2010,45.5775,45.1896,45.3586,0.3879,0,0.0198,9.05587,2.36805,1.85899,26.14938,20.52804,5.62135,46.67742,12.04296,16.89753
04-03-2010,45.5675,45.1596,45.5078,0.4079,0,0.03,8.81692,2.19891,1.75621,24.93963,19.9186,5.02103,44.85823,11.19311,16.49007
05-03-2010,46.2937,45.7466,46.1942,0.7859,0.7262,0,8.97304,2.76804,1.63076,30.84843,18.17404,12.67439,49.02247,25.85426,17.15894
08-03-2010,46.3931,46.1942,46.2837,0.1989,0.0994,0,8.53101,2.66973,1.51428,31.29436,17.75031,13.54405,49.04467,27.61575,17.90585
09-03-2010,46.8009,46.1543,46.5423,0.6466,0.4078,0,8.56825,2.88683,1.40612,33.69218,16.41079,17.28139,50.10297,34.49174,19.09056
10-03-2010,47.0298,46.5523,46.9203,0.4875,0.2289,0,8.44373,2.90953,1.30568,34.45784,15.46331,18.99453,49.92115,38.04906,20.44474
11-03-2010,47.0993,46.7313,47.0993,0.368,0.0695,0,8.20861,2.77121,1.21242,33.75973,14.77008,18.98966,48.52981,39.12988,21.77939
12-03-2010,47.2784,46.8507,47.1093,0.4277,0.1791,0,8.04998,2.75236,1.12582,34.19091,13.98533,20.20558,48.17624,41.94095,23.2195
15-03-2010,47.1292,46.6617,46.9899,0.4675,0,0.189,7.94248,2.55576,1.2344,32.17841,15.54176,16.63665,47.72016,34.86294,24.05118
16-03-2010,47.3579,46.98,47.2884,0.3779,0.2287,0,7.75306,2.60191,1.14623,33.55977,14.78422,18.77555,48.34399,38.83741,25.10734
17-03-2010,47.6464,47.2784,47.4177,0.368,0.2885,0,7.56727,2.70456,1.06436,35.74021,14.06526,21.67496,49.80547,43.51923,26.42247
18-03-2010,47.6265,47.348,47.5768,0.2785,0,0,7.30525,2.51138,0.98833,34.37768,13.52904,20.84864,47.90672,43.51923,27.64367
19-03-2010,47.7476,47.1203,47.2896,0.6273,0,0.2277,7.41075,2.33199,1.14544,31.4677,15.45641,16.01129,46.92411,34.12168,28.10638
22-03-2010,47.9069,47.0505,47.7177,0.8564,0.1593,0,7.73781,2.32472,1.06362,30.04366,13.74574,16.29793,43.7894,37.21889,28.75728
23-03-2010,48.0961,47.5683,48.0488,0.5278,0.1892,0,7.71291,2.34787,0.98765,30.44078,12.8051,17.63568,43.24589,40.78001,29.61604
24-03-2010,47.9667,47.7078,47.8173,0.341,0,0,7.50299,2.18017,0.9171,29.05729,12.22313,16.83416,41.28042,40.78001,30.41347
25-03-2010,48.3949,47.6978,47.7476,0.6971,0.4282,0,7.66416,2.45264,0.85159,32.00141,11.11137,20.89004,43.11277,48.45441,31.70211
26-03-2010,48.126,47.5385,47.7974,0.5875,0,0.1593,7.70422,2.27745,0.95006,29.56108,12.33175,17.22933,41.89282,41.12717,32.37533
29-03-2010,48.1956,47.8969,48.0264,0.3982,0.0696,0,7.55212,2.18438,0.8822,28.92401,11.68153,17.24248,40.60554,42.46337,33.0959
30-03-2010,48.3451,47.8571,48.1858,0.488,0.1495,0,7.50068,2.17785,0.81919,29.03534,10.92152,18.11382,39.95687,45.33344,33.97001
31-03-2010,48.2454,47.8671,47.9567,0.3783,0,0,7.34322,2.02229,0.76068,27.53953,10.35888,17.18065,37.89841,45.33344,34.78169
01-04-2010,48.4944,47.5883,47.9567,0.9061,0,0.2788,7.7248,1.87784,0.98514,24.30921,12.75296,11.55625,37.06218,31.18072,34.52447
05-04-2010,48.5143,47.9367,48.4048,0.5776,0.0199,0,7.75063,1.76361,0.91477,22.75437,11.80257,10.9518,34.55695,31.69204,34.32216
06-04-2010,48.6936,48.1858,48.5442,0.5078,0.1793,0,7.70481,1.81694,0.84943,23.58182,11.0247,12.55712,34.60652,36.28541,34.46239
07-04-2010,48.6637,48.1658,48.4247,0.4979,0,0.02,7.65237,1.68715,0.80876,22.04747,10.56874,11.47873,32.61621,35.19334,34.5146
08-04-2010,48.6139,48.0363,48.5343,0.5776,0,0.1295,7.68337,1.56664,0.88049,20.39005,11.45969,8.93036,31.84974,28.03904,34.05206
09-04-2010,48.8429,48.4297,48.823,0.4132,0.229,0,7.54776,1.68374,0.8176,22.30781,10.83233,11.47548,33.14014,34.62713,34.09314
12-04-2010,48.9923,48.7334,48.8629,0.2589,0.1494,0,7.26753,1.71287,0.7592,23.56883,10.44644,13.1224,34.01527,38.57795,34.41348
13-04-2010,49.1416,48.6538,49.1118,0.4878,0.1493,0,7.23623,1.73983,0.70497,24.04327,9.74224,14.30103,33.7855,42.32891,34.97887
14-04-2010,49.7093,49.291,49.6993,0.5975,0.5677,0,7.31685,2.18325,0.65462,29.83868,8.94668,20.892,38.78535,53.8657,36.32793
15-04-2010,49.9781,49.6594,49.9184,0.3187,0.2688,0,7.11292,2.29611,0.60786,32.28077,8.54581,23.73496,40.82658,58.13604,37.88565
16-04-2010,49.9084,48.9923,49.3209,0.9261,0,0.6671,7.53095,2.1321,1.23154,28.31112,16.35302,11.9581,44.66415,26.77338,37.09192
19-04-2010,49.4503,48.6936,49.291,0.7567,0,0.2987,7.74973,1.97981,1.44227,25.54677,18.61061,6.93616,44.15737,15.70782,35.56448
20-04-2010,49.6694,49.2213,49.54,0.4481,0.2191,0,7.64428,2.05749,1.33925,26.91544,17.51967,9.39577,44.43511,21.14492,34.53451
21-04-2010,49.9781,49.5151,49.8188,0.463,0.3087,0,7.56126,2.21923,1.24359,29.34997,16.44688,12.90309,45.79686,28.17461,34.08023
22-04-2010,50.1474,49.052,50.0976,1.0954,0,0.4631,8.11657,2.06071,1.61786,25.38894,19.93285,5.45609,45.3218,12.03856,32.50583
23-04-2010,50.3565,49.8785,50.3067,0.478,0.2091,0,8.01481,2.12262,1.5023,26.48368,18.74406,7.73961,45.22774,17.11253,31.40631
26-04-2010,50.4362,50.0876,50.1972,0.3486,0.0797,0,7.79093,2.0507,1.39499,26.32167,17.90537,8.41629,44.22704,19.02975,30.52227
27-04-2010,50.2171,49.0023,49.1318,1.2148,0,1.0853,8.44923,1.90422,2.38065,22.53723,28.17596,5.63873,50.71319,11.11886,29.13631
28-04-2010,49.4205,48.7732,49.1616,0.6473,0,0.2291,8.49301,1.76821,2.43971,20.81954,28.72602,7.90648,49.54557,15.958,28.195
29-04-2010,50.1176,49.4005,50.018,0.956,0.6971,0,8.84237,2.33901,2.26544,26.45225,25.62029,0.83197,52.07254,1.59771,26.29519
30-04-2010,50.0778,48.9923,49.0296,1.0855,0,0.4082,9.29627,2.17193,2.51182,23.3635,27.01968,3.65619,50.38318,7.25676,24.93531
03-05-2010,49.9582,49.2213,49.7192,0.9286,0,0,9.56085,2.0168,2.33241,21.09431,24.39539,3.30108,45.4897,7.25676,23.67255
04-05-2010,49.1118,47.877,48.2256,1.8422,0,1.3443,10.72014,1.87274,3.51011,17.46936,32.74312,15.27376,50.21249,30.41825,24.15439
05-05-2010,48.2952,47.4389,47.9767,0.8563,0,0.4381,10.81071,1.73897,3.69749,16.08564,34.20205,18.11641,50.28769,36.02553,25.00233
06-05-2010,48.1161,41.3746,46.3734,6.7415,0,6.0643,16.78002,1.61476,9.49768,9.62311,56.60113,46.97801,66.22424,70.93779,28.28343
07-05-2010,46.6025,44.0964,45.2183,2.5061,0,0,18.08754,1.49942,8.81927,8.28979,48.75882,40.46903,57.04861,70.93779,31.33017
10-05-2010,47.5982,47.1103,47.5683,2.3799,0.9957,0,19.17548,2.38802,8.18933,12.4535,42.70728,30.25378,55.16079,54.84654,33.00991
11-05-2010,48.1858,47.0007,47.5185,1.1851,0.5876,0,18.9909,2.80505,7.60437,14.77047,40.0422,25.27172,54.81267,46.10562,33.94532
12-05-2010,48.4545,47.6978,48.4147,0.936,0.2687,0,18.57041,2.87339,7.0612,15.47293,38.02396,22.55103,53.49688,42.15392,34.53165
13-05-2010,48.584,47.5286,47.648,1.0554,0,0.1692,18.29935,2.66814,6.72603,14.58054,36.75558,22.17504,51.33612,43.19579,35.15052
14-05-2010,47.3194,46.1842,46.7319,1.4638,0,1.3444,18.45605,2.47756,7.59,13.42412,41.12473,27.70061,54.54884,50.7813,36.267
17-05-2010,47.0705,45.8756,46.8812,1.1949,0,0.3086,18.33266,2.30059,7.35646,12.54915,40.1276,27.57845,52.67675,52.35413,37.41608
18-05-2010,47.3791,46.0249,46.234,1.3542,0.3086,0,18.37739,2.44487,6.831,13.30366,37.17066,23.867,50.47432,47.28544,38.12103
19-05-2010,46.4332,45.3577,45.8656,1.0755,0,0.6672,18.14022,2.27023,7.01027,12.51491,38.6449,26.12999,51.15981,51.07523,39.04633
20-05-2010,45.0889,44.0632,44.1628,1.8024,0,1.2945,18.64689,2.10807,7.80404,11.30522,41.85168,30.54645,53.1569,57.4647,40.36193
21-05-2010,45.4474,43.3065,44.6507,2.1409,0,0.7567,19.45587,1.9575,8.0033,10.06121,41.13568,31.07447,51.1969,60.69601,41.81437
24-05-2010,45.1337,44.4516,44.4714,0.6821,0,0,18.74826,1.81767,7.43164,9.69516,39.63908,29.94392,49.33425,60.69601,43.16305
25-05-2010,44.571,43.0476,44.5113,1.5234,0,1.404,18.9325,1.68784,8.30481,8.91504,43.86535,34.95031,52.7804,66.21835,44.80986
26-05-2010,45.3776,43.9338,44.0134,1.4438,0.8066,0,19.02398,2.37388,7.71161,12.47836,40.53625,28.05789,53.01461,52.92482,45.3895
27-05-2010,45.6963,44.8996,45.6763,1.6829,0.3187,0,19.34802,2.52302,7.16078,13.04018,37.01039,23.9702,50.05057,47.89197,45.56825
28-05-2010,45.7958,45.0092,45.4075,0.7866,0.0995,0,18.75262,2.4423,6.64929,13.02379,35.45794,22.43415,48.48174,46.27341,45.61862
01-06-2010,46.0547,44.9394,44.9892,1.1153,0.2589,0,18.52845,2.52675,6.17434,13.63715,33.32359,19.68644,46.96074,41.92107,45.35451
02-06-2010,46.0847,44.9394,46.0547,1.1453,0.03,0,18.35029,2.37627,5.73332,12.9495,31.24376,18.29426,44.19326,41.39605,45.07176
03-06-2010,46.5725,45.8854,46.4929,0.6871,0.4878,0,17.72665,2.69434,5.3238,15.19935,30.03273,14.83337,45.23208,32.79393,44.19477
04-06-2010,46.0945,44.7478,44.9021,1.7451,0,1.1376,18.20556,2.50188,6.08113,13.74241,33.40257,19.66016,47.14498,41.70148,44.01668
07-06-2010,45.2681,44.0334,44.0831,1.2347,0,0.7144,18.13987,2.32318,6.36116,12.80703,35.06729,22.26026,47.87432,46.4973,44.19387
08-06-2010,44.2923,43.406,44.0034,0.8863,0,0.6274,17.73046,2.15724,6.53419,12.16684,36.85291,24.68607,49.01975,50.35945,44.63427
09-06-2010,44.7205,43.5056,43.635,1.2149,0.4282,0,17.6789,2.43135,6.06746,13.75282,34.32037,20.56754,48.07319,42.78381,44.50209
10-06-2010,44.9296,44.0532,44.8798,1.2946,0.2091,0,17.71072,2.46678,5.63407,13.92818,31.81165,17.88348,45.73983,39.09826,44.1161
11-06-2010,45.3478,44.4216,45.3079,0.9262,0.4182,0,17.37187,2.70878,5.23164,15.59292,30.11558,14.52266,45.7085,31.77234,43.2344
14-06-2010,46.0448,45.2183,45.298,0.8265,0.697,0,16.95752,3.2123,4.85795,18.9432,28.64776,9.70456,47.59096,20.39161,41.60278
15-06-2010,46.5725,45.2613,46.5128,1.3112,0.5277,0,17.05747,3.51055,4.51095,20.5807,26.44562,5.86492,47.02633,12.47156,39.52198
16-06-2010,46.941,46.3037,46.702,0.6373,0.3685,0,16.47638,3.62829,4.18874,22.02119,25.42272,3.40153,47.4439,7.16958,37.21109
17-06-2010,46.9809,46.4431,46.8514,0.5378,0.0399,0,15.8373,3.40903,3.88955,21.52533,24.55942,3.03409,46.08475,6.58371,35.02342
18-06-2010,47.2298,46.7509,46.8906,0.4789,0.2489,0,15.18496,3.41443,3.61172,22.48559,23.78487,1.29927,46.27046,2.808,32.72232
21-06-2010,47.569,46.2221,46.4915,1.3469,0,0.5288,15.44722,3.17054,3.88254,20.52499,25.13425,4.60926,45.65924,10.0949,31.10607
22-06-2010,47.0303,46.0426,46.1324,0.9877,0,0.1795,15.33155,2.94407,3.78472,19.20271,24.68582,5.4831,43.88853,12.49325,29.77659
23-06-2010,46.3618,45.5836,45.9428,0.7782,0,0.459,15.01464,2.73378,3.97338,18.20745,26.46338,8.25593,44.67083,18.48171,28.96981
24-06-2010,45.8829,45.0948,45.2444,0.848,0,0.4888,14.79016,2.53851,4.17837,17.16352,28.25099,11.08748,45.41451,24.41395,28.64439
25-06-2010,45.5537,44.8454,45.1646,0.7083,0,0.2494,14.44202,2.35719,4.12931,16.32174,28.59235,12.2706,44.91409,27.32016,28.5498
28-06-2010,45.444,44.7057,45.005,0.7383,0,0.1397,14.14875,2.18882,3.97406,15.47005,28.08773,12.61767,43.55778,28.96767,28.57965
29-06-2010,44.3565,42.9697,43.269,2.0353,0,1.736,15.17342,2.03247,5.4262,13.39497,35.76121,22.36625,49.15618,45.50038,29.78828
30-06-2010,43.5683,42.5407,42.6106,1.0276,0,0.429,15.11721,1.8873,5.46761,12.48444,36.16815,23.68372,48.65259,48.67925,31.13763
01-07-2010,42.86,41.6728,42.4909,1.1872,0,0.8679,15.22461,1.75249,5.94497,11.51091,39.04843,27.53752,50.55935,54.46574,32.80392
02-07-2010,42.7218,41.992,42.3711,0.7298,0,0,14.86694,1.62731,5.52033,10.94585,37.13159,26.18574,48.07745,54.46574,34.3512
06-07-2010,43.269,42.1516,42.5008,1.1174,0.5472,0,14.92241,2.05828,5.12602,13.79319,34.35116,20.55797,48.14434,42.70069,34.94759
07-07-2010,43.9075,42.6006,43.8577,1.4067,0.6385,0,15.26323,2.54976,4.75988,16.70523,31.18526,14.48003,47.89049,30.23571,34.61103
08-07-2010,44.2767,43.5783,44.0971,0.6984,0.3692,0,14.87139,2.73683,4.41989,18.40333,29.72072,11.31739,48.12404,23.51713,33.81861
09-07-2010,44.5261,43.9774,44.5161,0.5487,0.2494,0,14.35785,2.79074,4.10418,19.43705,28.58491,9.14786,48.02196,19.04932,32.76366
12-07-2010,44.9252,44.3565,44.6458,0.5687,0.3991,0,13.90099,2.9905,3.81102,21.51289,27.41548,5.90259,48.92837,12.06375,31.28509
13-07-2010,45.3941,44.6957,45.2245,0.7483,0.4689,0,13.65636,3.2458,3.53881,23.76765,25.91325,2.1456,49.6809,4.31876,29.35892
14-07-2010,45.7034,45.1347,45.4539,0.5687,0.3093,0,13.24961,3.32325,3.28604,25.08191,24.801,0.2809,49.88291,0.56313,27.30208
15-07-2010,45.6335,44.8853,45.4938,0.7482,0,0.2494,13.05141,3.08588,3.30072,23.64403,25.29013,1.6461,48.93417,3.36391,25.59221
16-07-2010,45.5219,44.1969,44.2368,1.325,0,0.6884,13.44416,2.86546,3.75335,21.31378,27.91808,6.60431,49.23186,13.4147,24.72239
19-07-2010,44.7057,43.9973,44.6159,0.7084,0,0.1996,13.19227,2.66078,3.68486,20.16927,27.93194,7.76268,48.10121,16.13821,24.10924
